filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0095.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0100.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0101.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0103.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0110.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0121.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0122.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0125.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0126.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0138.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0148.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0150.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0152.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0174.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0001.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0004.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0006.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0010.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0019.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0028.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0035.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0036.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0046.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0052.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0073.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0081.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0084.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0098.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0111.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0118.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0124.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0128.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0129.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0136.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0139.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0146.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0147.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0150.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0160.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0165.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0171.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0175.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0192.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0198.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0003.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0012.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0014.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0015.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0017.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0028.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0033.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0038.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0045.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0054.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0061.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0092.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0095.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0107.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0119.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0122.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0125.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0140.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0152.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0157.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0159.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0160.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0167.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0169.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0182.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0187.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0188.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0190.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0196.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0197.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0001.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0002.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0004.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0007.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0012.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0026.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0034.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0043.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0048.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0049.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0057.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0059.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0066.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0069.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0085.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0096.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0101.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0122.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0124.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0129.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0135.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0145.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0149.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0001.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0004.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0009.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0010.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0019.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0030.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0042.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0049.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0055.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0059.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0072.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0077.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0078.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0086.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0088.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0092.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0125.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0129.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0131.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0133.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0137.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0013.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0018.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0024.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0027.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0029.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0034.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0037.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0045.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0062.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0070.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0071.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0072.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0077.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0082.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0083.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0087.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0099.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0101.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0109.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0112.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0130.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0141.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0146.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0149.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0153.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0167.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0169.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0172.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0175.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0189.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/inaturalist/american_crow/obs_368067581_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367954483_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367941198_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367894695_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367872614_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367613443_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367574407_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367491068_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367476402_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367438035_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367435986_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367333412_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367318701_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367229715_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367174443_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366904423_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366886595_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366886593_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366643413_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366549165_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366521009_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366521009_photo_5.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366485196_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366203904_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366190453_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366190453_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366190453_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366186194_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365914742_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365900884_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365887659_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365785430_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365727920_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365719898_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365719898_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365454126_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365454109_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365297700_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365297700_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365049503_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365049444_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364978374_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364934561_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364768076_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364518529_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364507209_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364507209_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364404957_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364383459_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364383459_photo_5.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364337841_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364208447_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364069145_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364035307_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363991776_photo_4.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363952179_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363952179_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363952179_photo_5.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363885902_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363801904_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363649855_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363552514_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363514461_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363414436_photo_6.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363414436_photo_7.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363414436_photo_10.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363413432_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363396441_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363374268_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363292244_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363253996_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363253996_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363245009_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363182790_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363133741_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363133692_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363126924_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363126924_photo_8.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363110150_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363088769_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362679758_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362553205_photo_0.jpg,1,American Crow,image,
