filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0050.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0054.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0056.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0083.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0101.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0113.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0117.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0120.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0122.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/annas_hummingbird/img_0127.jpg,3,Anna's Hummingbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0004.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0012.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0017.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0018.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0020.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0026.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0028.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0029.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0045.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0060.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0071.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0073.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0079.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0089.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0093.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0099.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0102.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0104.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0105.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0107.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0117.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0123.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0133.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0135.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0139.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0153.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0178.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/brewers_blackbird/img_0179.jpg,5,Brewer's Blackbird,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0012.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0014.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0018.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0034.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0058.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0059.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0060.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0080.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0086.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0088.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0090.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0095.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0096.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0099.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0105.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0109.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0113.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0126.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0130.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0131.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0149.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0152.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0153.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0157.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0158.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0163.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0164.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0167.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0168.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/dark_eyed_junco/img_0187.jpg,11,Dark-eyed Junco,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0030.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0032.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0037.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0052.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0053.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0068.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0071.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0073.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0079.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0080.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0090.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0100.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0101.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0102.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0108.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0117.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0121.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0127.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0128.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0133.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0135.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0136.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0141.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0143.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0146.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0148.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0163.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0168.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0181.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/house_finch/img_0193.jpg,12,House Finch,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0005.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0006.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0008.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0009.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0013.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0015.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0024.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0032.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0052.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0062.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0077.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0078.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0081.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0082.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0084.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0090.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0099.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0125.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0128.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0140.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0146.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0147.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/mourning_dove/img_0148.jpg,14,Mourning Dove,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0002.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0005.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0006.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0015.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0023.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0026.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0033.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0036.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0044.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0046.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0067.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0069.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0080.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0102.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0103.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0105.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0120.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0121.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0124.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0130.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/northern_mockingbird/img_0132.jpg,15,Northern Mockingbird,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0015.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0017.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0036.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0041.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0043.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0056.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0058.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0061.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0074.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0075.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0079.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0093.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0098.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0103.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0104.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0114.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0115.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0128.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0134.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0143.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0147.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0157.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0160.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0170.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0176.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0182.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0183.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0184.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0187.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/birds525/clips/red_tailed_hawk/img_0193.jpg,17,Red-tailed Hawk,image,
/data/CHIRP/data/inaturalist/american_crow/obs_368052677_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367999378_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367912798_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367872614_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367611380_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367491068_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367440466_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367426964_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367327636_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367324476_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367232806_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_367232806_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366902975_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366886580_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366798468_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366636901_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366521009_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366487731_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366485196_photo_4.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366206555_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366194652_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366189637_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366171695_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366147316_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_366074351_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365887659_photo_4.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365785430_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365727920_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365726264_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365628623_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365587885_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365550928_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365536790_photo_4.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365454126_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365454126_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365454109_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365439831_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365308112_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365297700_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365259730_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365220301_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_365088491_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364923589_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364771983_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364752131_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364752131_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364752131_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364471773_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364442161_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364416413_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364404957_photo_3.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364404957_photo_4.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364383459_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364175145_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364168286_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364123801_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364035307_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_364024882_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363986544_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363865993_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363851490_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363851490_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363801904_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363801904_photo_8.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363726105_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363552514_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363489335_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363489335_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363489335_photo_4.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363489335_photo_5.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363489335_photo_7.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363440911_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363414436_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363414436_photo_2.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363190115_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363182790_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363142298_photo_0.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_363139177_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362961361_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362891496_photo_1.jpg,1,American Crow,image,
/data/CHIRP/data/inaturalist/american_crow/obs_362884197_photo_0.jpg,1,American Crow,image,
